bookID,average_rating
28898,4.059837278
39358,3.912238904
32695,3.912238904
15096,3.969308642
15428,3.912238904
37722,3.912238904
11854,3.912238904
5319,3.912238904
7811,3.912238904
3921,3.912238904
35875,3.912238904
23201,3.912238904
41675,3.912238904
38426,3.912238904
42057,3.969308642
10873,3.969308642
39175,3.912238904
32782,3.912238904
18374,3.912238904
44685,3.912238904
26085,3.969308642
12664,4.059837278
8146,4.059837278
35116,3.912238904
10586,3.912238904
18353,4.059837278
35959,3.912238904
19337,3.969308642
41179,3.912238904
37076,3.912238904
29285,3.912238904
1546,3.912238904
29998,4.059837278
21996,3.969308642
8021,3.912238904
14755,3.969308642
18333,3.912238904
18288,4.059837278
34324,3.912238904
37189,3.912238904
1957,3.912238904
43175,3.912238904
42382,3.912238904
17770,3.912238904
6614,3.969308642
43342,3.969308642
1955,3.912238904
28162,3.912238904
37139,3.912238904
35750,4.059837278
8151,3.969308642
40090,4.059837278
13142,3.912238904
33676,3.969308642
2940,3.912238904
43101,3.912238904
21819,3.912238904
9974,3.912238904
44612,3.912238904
5880,3.912238904
32130,3.912238904
33536,3.912238904
23603,3.912238904
36569,3.912238904
25809,3.912238904
665,3.969308642
41537,3.912238904
13147,3.969308642
8859,3.969308642
707,3.969308642
26324,3.969308642
42869,3.912238904
7045,4.232790698
20235,3.912238904
23777,3.912238904
44309,3.912238904
29054,3.912238904
17673,3.912238904
539,3.912238904
10490,3.912238904
9479,3.912238904
33496,3.912238904
39088,3.912238904
23734,3.912238904
10552,3.912238904
247,3.912238904
40631,4.232790698
18882,3.969308642
39961,3.912238904
14286,3.912238904
9346,3.912238904
4165,3.912238904
44225,4.059837278
30413,3.912238904
22474,4.059837278
18799,3.912238904
34199,4.059837278
30368,3.912238904
25242,3.912238904
12771,3.912238904
26175,4.059837278
14184,3.912238904
37467,3.265
19353,3.912238904
8632,3.912238904
16543,3.912238904
11130,3.912238904
16004,3.912238904
42519,4.059837278
13997,3.969308642
40484,3.912238904
23002,3.912238904
24520,4.232790698
38302,4.059837278
43488,3.912238904
41885,3.912238904
18758,3.912238904
19383,3.912238904
34177,2.065
5528,3.912238904
6216,3.912238904
39773,3.912238904
7577,3.912238904
252,3.969308642
40889,3.912238904
31244,4.059837278
7214,3.969308642
32241,3.912238904
28759,3.969308642
16982,3.969308642
18610,3.912238904
7708,3.912238904
7739,3.912238904
2227,3.912238904
11668,3.912238904
9677,3.912238904
8013,3.912238904
39623,3.912238904
30334,3.969308642
18261,3.912238904
14289,3.969308642
44045,3.912238904
16681,3.912238904
14836,4.059837278
23307,3.912238904
15211,3.912238904
28418,3.912238904
35895,3.912238904
337,3.912238904
38898,3.912238904
32408,3.912238904
31864,3.912238904
3530,3.912238904
24865,3.912238904
2057,3.912238904
15858,3.969308642
37191,3.969308642
25852,3.912238904
39806,3.912238904
44471,3.912238904
13557,3.912238904
21934,3.912238904
10656,3.912238904
27889,4.059837278
42926,3.912238904
4742,3.912238904
11920,3.912238904
43484,3.912238904
17292,3.912238904
30415,3.912238904
16199,3.912238904
33029,3.912238904
37566,3.912238904
32181,3.912238904
42359,3.912238904
13729,3.969308642
32628,4.059837278
31442,3.912238904
5159,3.969308642
4408,3.912238904
24094,3.969308642
4050,3.912238904
5203,3.969308642
13727,3.969308642
16349,3.969308642
35057,3.912238904
35787,4.059837278
29326,3.912238904
23710,3.912238904
3966,4.232790698
28721,3.912238904
9149,3.912238904
44537,3.969308642
24729,3.912238904
14279,4.059837278
19399,3.912238904
37909,3.912238904
39989,3.912238904
15044,3.912238904
24606,3.912238904
19546,3.912238904
38469,3.912238904
30985,3.912238904
39933,3.969308642
10929,3.969308642
7188,3.912238904
22306,3.912238904
25780,3.912238904
41071,3.912238904
4700,4.059837278
30349,3.969308642
22724,4.059837278
29791,3.912238904
664,4.059837278
7687,3.912238904
5812,3.912238904
10804,3.912238904
24048,3.912238904
19593,3.969308642
10203,3.912238904
33724,3.969308642
5932,3.969308642
12828,3.912238904
42435,3.969308642
36768,3.912238904
10980,4.232790698
14485,4.059837278
11623,4.059837278
1121,3.912238904
25348,3.912238904
18013,3.912238904
15452,3.912238904
9245,3.912238904
12906,3.912238904
8533,3.912238904
43437,3.912238904
22733,3.912238904
2046,4.232790698
39747,3.912238904
32264,3.912238904
4662,4.059837278
13784,3.912238904
4006,3.969308642
21557,3.912238904
13492,3.912238904
32709,3.912238904
8230,3.912238904
16627,3.912238904
43229,3.912238904
30593,3.969308642
14911,3.912238904
28282,3.969308642
25109,4.059837278
17461,3.969308642
9950,3.912238904
9806,3.912238904
21848,3.912238904
16703,3.969308642
3769,3.912238904
13719,3.912238904
22426,3.969308642
15930,3.912238904
28210,3.912238904
14656,3.912238904
2722,4.059837278
38414,3.912238904
9838,3.969308642
18422,3.969308642
38385,3.912238904
9486,3.912238904
14497,3.969308642
33543,3.912238904
9,3.912238904
14808,3.912238904
42056,3.969308642
1459,3.912238904
2400,3.912238904
9051,3.912238904
40016,3.969308642
44972,3.912238904
41890,3.912238904
3801,3.912238904
4620,3.912238904
23520,3.912238904
25814,3.912238904
26048,3.912238904
31222,3.912238904
22727,3.912238904
13995,3.969308642
11824,3.969308642
28836,4.232790698
29,3.969308642
28926,3.912238904
33477,3.912238904
15535,3.912238904
29694,3.912238904
9497,3.912238904
16670,3.912238904
17316,3.969308642
19401,4.232790698
1721,3.912238904
16793,3.969308642
35424,3.912238904
18314,3.912238904
32843,3.912238904
6974,3.912238904
12017,3.969308642
21536,3.912238904
21330,3.969308642
39309,3.912238904
45440,3.912238904
2817,3.912238904
15624,4.059837278
6418,3.969308642
5179,3.969308642
39103,3.912238904
19433,3.912238904
5685,4.059837278
18849,3.912238904
18808,3.912238904
16961,3.912238904
11308,3.912238904
12936,3.969308642
12995,3.912238904
8746,3.912238904
3254,3.912238904
5756,3.912238904
14117,3.912238904
15672,3.912238904
6562,3.969308642
1234,3.912238904
10638,4.232790698
20517,3.912238904
3832,3.969308642
27812,4.232790698
11655,3.912238904
42213,3.912238904
39506,3.912238904
18019,3.912238904
34222,3.912238904
3014,3.912238904
35878,3.912238904
20422,3.912238904
32110,3.969308642
9525,3.969308642
35090,3.969308642
12537,3.912238904
28563,3.912238904
10894,3.912238904
31316,3.969308642
4845,4.059837278
14883,4.059837278
29800,3.969308642
13399,3.969308642
24525,3.969308642
13814,3.969308642
41704,3.969308642
4451,3.969308642
11468,3.912238904
24524,3.912238904
41649,3.912238904
15245,3.912238904
31974,4.059837278
29724,3.912238904
13519,3.969308642
9929,3.912238904
4664,3.912238904
19093,3.912238904
40223,4.059837278
13133,3.969308642
23756,4.059837278
23643,3.912238904
43980,3.969308642
35125,3.969308642
37560,3.912238904
39690,3.912238904
12950,3.969308642
8093,3.912238904
22237,3.969308642
40259,3.912238904
12180,3.912238904
15460,3.969308642
8545,3.912238904
3850,3.912238904
45490,4.059837278
7603,3.969308642
32113,3.912238904
34612,3.912238904
22807,3.912238904
41658,3.912238904
30162,3.912238904
30458,3.912238904
26046,3.969308642
23224,3.969308642
45030,4.059837278
11611,3.912238904
9681,3.912238904
10456,3.912238904
1525,3.912238904
40795,3.912238904
45442,3.912238904
26930,3.912238904
19409,3.912238904
41103,3.912238904
5713,3.912238904
12401,3.912238904
27618,4.232790698
10507,3.969308642
18273,3.912238904
43675,3.912238904
17846,3.912238904
41505,3.912238904
13105,3.969308642
10780,3.912238904
40187,3.912238904
15779,3.969308642
24601,3.969308642
24192,3.969308642
58,3.912238904
4162,3.912238904
32980,3.969308642
41590,3.912238904
29720,3.912238904
34153,3.912238904
11520,4.059837278
19621,3.912238904
23022,3.912238904
1177,3.912238904
24636,3.912238904
19681,3.912238904
29565,3.912238904
14895,3.912238904
123,3.912238904
36952,3.912238904
38340,3.912238904
2958,3.912238904
42211,3.912238904
36005,3.912238904
9107,3.912238904
6658,3.912238904
29947,3.912238904
36652,3.912238904
12143,3.912238904
8930,3.969308642
12931,3.969308642
32703,3.969308642
43332,3.969308642
13008,3.912238904
9361,4.232790698
32434,3.969308642
14313,4.059837278
1387,3.912238904
12555,3.969308642
42641,3.969308642
30247,3.912238904
45392,3.912238904
3938,4.059837278
7785,3.969308642
37064,3.912238904
18134,3.912238904
25807,3.969308642
822,4.059837278
31414,3.912238904
24968,3.912238904
22192,3.969308642
18089,3.912238904
15348,3.912238904
30429,3.912238904
8713,3.912238904
31466,3.912238904
2389,3.969308642
27584,3.912238904
23217,3.969308642
17075,3.912238904
7588,3.969308642
35324,3.912238904
32975,4.059837278
39988,3.969308642
39026,3.969308642
32720,3.912238904
15034,3.912238904
43961,3.912238904
537,3.969308642
11016,3.969308642
6588,3.969308642
13944,3.912238904
43475,3.969308642
9262,3.912238904
8676,3.969308642
45179,3.912238904
13128,3.969308642
41781,3.912238904
28564,3.912238904
12885,3.969308642
10836,4.059837278
1725,3.912238904
13677,3.912238904
21685,3.969308642
1317,3.912238904
9591,3.969308642
25802,3.969308642
24898,3.912238904
36067,3.912238904
3316,3.912238904
29260,3.912238904
19199,3.912238904
35578,3.912238904
30227,3.912238904
10429,3.912238904
25946,3.912238904
39994,3.912238904
30051,3.912238904
18062,4.059837278
5114,3.969308642
2199,4.059837278
12923,3.969308642
7053,3.969308642
41712,3.912238904
4934,4.059837278
30316,3.912238904
11466,3.969308642
10233,3.912238904
19137,4.059837278
29404,2.065
7439,3.912238904
18556,3.912238904
36340,3.912238904
33455,3.969308642
37536,3.912238904
22669,2.065
16193,3.912238904
7027,3.969308642
45035,3.912238904
44979,3.912238904
10932,3.912238904
41098,3.912238904
22431,3.912238904
38465,3.912238904
7881,3.912238904
41979,3.912238904
40630,3.912238904
30697,3.912238904
41659,3.912238904
43219,3.912238904
14560,3.912238904
12876,3.912238904
35349,3.969308642
35054,3.912238904
25923,3.912238904
25061,3.912238904
14196,4.059837278
27923,3.912238904
2820,3.912238904
1103,3.969308642
1218,3.912238904
36535,4.232790698
30233,3.912238904
38827,3.912238904
18878,4.059837278
34507,3.969308642
16729,3.969308642
6316,3.912238904
4295,3.912238904
37272,3.912238904
35100,4.059837278
26587,3.912238904
38315,3.969308642
25037,3.912238904
22208,3.912238904
14691,3.912238904
35092,4.059837278
5190,3.969308642
41464,3.912238904
25103,3.969308642
44470,3.912238904
37360,3.912238904
26298,3.912238904
20315,3.912238904
37426,3.969308642
22242,3.912238904
14007,3.969308642
31823,3.912238904
15599,3.912238904
12451,4.059837278
28392,3.912238904
3070,3.912238904
21906,3.912238904
20932,3.912238904
18279,3.969308642
2541,3.912238904
9438,4.232790698
32060,3.912238904
40328,3.969308642
21720,3.969308642
24888,3.912238904
7534,3.912238904
15030,3.912238904
29979,4.059837278
1710,3.912238904
1319,3.969308642
32893,3.912238904
15369,3.912238904
24655,3.912238904
10581,3.912238904
18910,3.912238904
30551,3.912238904
32498,3.912238904
41028,3.912238904
409,4.232790698
7815,3.969308642
26723,3.912238904
18016,3.912238904
3684,3.912238904
36775,3.912238904
7894,3.969308642
23919,4.059837278
18722,3.912238904
40220,3.912238904
43451,3.912238904
9338,3.265
31978,3.912238904
5415,3.912238904
31833,3.912238904
23685,3.912238904
14318,3.969308642
21425,3.912238904
34672,3.912238904
12881,3.912238904
19178,3.912238904
10206,3.912238904
38075,3.912238904
17650,3.969308642
9534,3.969308642
31220,3.969308642
9456,3.912238904
15610,4.232790698
16595,3.912238904
3439,3.912238904
6667,3.969308642
44469,3.912238904
34858,4.059837278
11390,3.912238904
5957,3.912238904
5952,3.912238904
21508,3.912238904
7895,3.912238904
40335,3.969308642
32649,3.912238904
4933,4.059837278
38150,3.912238904
24923,3.912238904
26922,3.912238904
37869,3.912238904
1252,3.969308642
11431,4.059837278
26384,3.912238904
37231,3.912238904
29254,3.969308642
45432,3.969308642
33999,3.912238904
17355,3.912238904
20549,4.059837278
44481,3.912238904
18280,3.912238904
34789,4.059837278
42156,3.969308642
11429,3.969308642
39034,3.912238904
43682,3.912238904
1255,3.912238904
1377,3.912238904
11355,3.912238904
9066,3.912238904
34484,3.969308642
30026,3.912238904
31476,3.912238904
37811,3.912238904
27222,4.059837278
3584,3.912238904
17691,3.912238904
